$GPRMC,090115.000,A,5420.3434,N,01330.5784,E,3.58,143.88,300613,,,A*61
$GPRMC,090116.000,A,5420.3426,N,01330.5795,E,3.81,139.15,300613,,,A*6C
$GPRMC,090117.000,A,5420.3418,N,01330.5806,E,3.59,139.76,300613,,,A*65
!AIVDM,1,1,,A,339L11P02cPvr?LNwj45vlnT00R1,0*54
!AIVDM,1,1,,A,14aKQL001P0vKPPO@m8<F9rT0U84,0*2E
!AIVDM,1,1,,A,13aDBj001BPtq28O2BOTN3F:Q`;:,0*10
!AIVDM,1,1,,A,139LE40P020vrW:O6BPG6wvV0<0b,0*08
$GPRMC,090118.000,A,5420.3410,N,01330.5817,E,3.70,142.03,300613,,,A*67
!AIVDM,1,1,,A,33eUT@5000PuT8LNuBF:j2PV0000,0*59
!AIVDM,1,1,,A,339OIS0Oih0vVVfO<T113@n0012A,0*6C
$GPRMC,090119.000,A,5420.3402,N,01330.5828,E,3.69,140.68,300613,,,A*6E
!AIVDM,1,1,,A,14aFID002:Q0@s>O3wLM3rFVJ0SM,0*52
!AIVDM,1,1,,A,4020tbAumg91DPt3BfO4gjW00L00,0*1A
!AIVDM,1,1,,A,139KcP0000PwbMTO2H9h0CDV00Rg,0*09
$GPRMC,090120.000,A,5420.3395,N,01330.5838,E,3.53,141.51,300613,,,A*6E
!AIVDM,1,1,,A,139fvv0P00Puk4rO63gh0?vb2<0E,0*36
!AIVDM,1,1,,A,339L11PPBdPvrCvNwiIEwDhd00T@,0*63
$GPRMC,090121.000,A,5420.3387,N,01330.5849,E,3.55,142.04,300613,,,A*6F
$GPRMC,090122.000,A,5420.3379,N,01330.5859,E,3.73,141.10,300613,,,A*6E
!AIVDM,1,1,,A,139FFT000<PvJa:O:?:l6ENf08=d,0*64
!AIVDM,1,1,,A,4020tliumg91GPw=A8NuR5700H=u,0*69
$GPRMC,090123.000,A,5420.3371,N,01330.5870,E,3.53,142.98,300613,,,A*6D
$GPRMC,090124.000,A,5420.3363,N,01330.5880,E,3.71,140.29,300613,,,A*6E
!AIVDM,1,1,,A,339L11PPBdPvrGfNwhrEsTjl0000,0*47
$GPRMC,090125.000,A,5420.3355,N,01330.5891,E,3.80,143.58,300613,,,A*61
$GPRMC,090126.000,A,5420.3347,N,01330.5902,E,3.68,142.38,300613,,,A*6B
!AIVDM,1,1,,A,139Jv20P240uu1LO4kW9=Ovl0@@S,0*4D
$GPRMC,090127.000,A,5420.3339,N,01330.5912,E,3.77,141.01,300613,,,A*65
$GPRMC,090128.000,A,5420.3330,N,01330.5923,E,3.75,145.84,300613,,,A*6A
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0U3D,0*7D
!AIVDM,1,1,,A,139L11POjdPvrMfNwh5mtlpt08AV,0*35
$GPRMC,090129.000,A,5420.3321,N,01330.5933,E,3.93,142.38,300613,,,A*62
!AIVDM,1,1,,A,4020tmAumg91NPw=A8NuR5700HAo,0*2F
$GPRMC,090130.000,A,5420.3313,N,01330.5945,E,3.80,142.07,300613,,,A*64
!AIVDM,1,1,,A,13tqbl002jPvBL4OD9?F74pr00SO,0*3D
$GPRMC,090131.000,A,5420.3305,N,01330.5956,E,3.81,141.69,300613,,,A*6A
!AIVDM,1,1,,A,14`9?l00160vDf8ODtu<V9ft00Ru,0*1E
!AIVDM,1,1,,A,14aFID002;Q0@gNO41==3:G0J<0n,0*14
!AIVDM,1,1,,A,139L7KP0000saw<O9LhF4IK208CM,0*32
$GPRMC,090132.000,A,5420.3296,N,01330.5967,E,3.79,139.91,300613,,,A*6F
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?w000S>,0*2E
$GPRMC,090133.000,A,5420.3288,N,01330.5978,E,3.73,146.80,300613,,,A*6D
!AIVDM,1,1,,A,13alul001OPvg9PO2Le8T6nb00Sk,0*5C
$GPRMC,090134.000,A,5420.3280,N,01330.5989,E,3.90,136.73,300613,,,A*6A
!AIVDM,1,1,,A,14``mC000A10T9HO95B26:lF0L11,0*31
$GPRMC,090135.000,A,5420.3271,N,01330.6000,E,3.68,147.07,300613,,,A*6C
!AIVDM,1,1,,A,13b6G6001J0vFfHOAqomQTI:0584,0*56
$GPRMC,090136.000,A,5420.3263,N,01330.6010,E,3.88,141.72,300613,,,A*67
!AIVDM,1,1,,A,14aKQL001Q0vK=hO@nd<F9s80pFI,0*6E
$GPRMC,090137.000,A,5420.3255,N,01330.6021,E,3.79,143.88,300613,,,A*68
!AIVDM,1,1,,A,13aDBj001CPtqG>O2AjlNkFhQUST,0*45
$GPRMC,090138.000,A,5420.3247,N,01330.6032,E,3.60,140.94,300613,,,A*60
!AIVDM,1,1,,A,139LE40P020vrW8O6BPGOww@00S2,0*5B
!AIVDM,1,1,,A,139KcP0000PwbMVO2H9h0CE<0L0Q,0*48
!AIVDM,1,1,,A,139OIS001h0vVoFO<VBA5@nb0<0d,0*2F
$GPRMC,090139.000,A,5420.3239,N,01330.6043,E,3.94,140.27,300613,,,A*6D
!AIVDM,1,1,,A,139Jv20P230utdhO4jaI;gw>0<0:,0*65
$GPRMC,090140.000,A,5420.3230,N,01330.6053,E,3.50,144.70,300613,,,A*65
!AIVDM,1,1,,A,139fvv0P00Puk56O63hh0?wB2<0E,0*5D
!AIVDM,1,1,,A,139L11P02dPvranNwf?UwlkD00SO,0*21
$GPRMC,090141.000,A,5420.3222,N,01330.6064,E,3.89,141.74,300613,,,A*66
$GPRMC,090142.000,A,5420.3214,N,01330.6075,E,3.63,141.86,300613,,,A*69
!AIVDM,1,1,,A,13tqbl002jPvB`vOD78F64oB00SV,0*6D
!AIVDM,1,1,,A,139FFT000=PvJdDO:?:klmOF0<0S,0*74
!AIVDM,1,1,,A,4020tliumg91cPw=A8NuR5700HIc,0*2F
$GPRMC,090143.000,A,5420.3206,N,01330.6085,E,3.73,144.64,300613,,,A*6C
!AIVDM,1,1,,A,14aFID002;Q0@T`O42me3:GHJ584,0*21
$GPRMC,090144.000,A,5420.3198,N,01330.6096,E,3.59,140.14,300613,,,A*66
$GPRMC,090145.000,A,5420.3189,N,01330.6106,E,3.58,141.78,300613,,,A*65
$GPRMC,090146.000,A,5420.3181,N,01330.6117,E,4.07,143.36,300613,,,A*6B
!AIVDM,1,1,,A,139L<e0P1s0v@UhO9t7=egvN0584,0*2A
$GPRMC,090147.000,A,5420.3173,N,01330.6128,E,3.66,140.29,300613,,,A*66
$GPRMC,090148.000,A,5420.3165,N,01330.6139,E,3.75,141.98,300613,,,A*67
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0d0E,0*4E
$GPRMC,090149.000,A,5420.3157,N,01330.6150,E,3.63,139.83,300613,,,A*6A
!AIVDM,1,1,,A,4020tmAumg91jPw=A8NuR5700HMU,0*3D
$GPRMC,090150.000,A,5420.3149,N,01330.6160,E,3.65,143.40,300613,,,A*6A
!AIVDM,1,1,,A,139Jv20P250utK2O4ijaAwwT0@NM,0*43
!AIVDM,1,1,,A,33tqbl002iPvBifOD5fV5DoR0000,0*5F
$GPRMC,090151.000,A,5420.3141,N,01330.6171,E,3.78,142.00,300613,,,A*6A
!AIVDM,1,1,,A,B39iHVP0>P?iuL7ihcAIgwqUkP06,0*2C
$GPRMC,090152.000,A,5420.3133,N,01330.6181,E,3.63,145.22,300613,,,A*6E
!AIVDM,1,1,,A,139P8CPP010suQRO55cFfww`08OI,0*60
!AIVDM,1,1,,A,139L11POjcPvrpBNwd5V2lwd00Rj,0*6A
$GPRMC,090153.000,A,5420.3125,N,01330.6192,E,3.80,142.14,300613,,,A*65
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?wb08P3,0*7A
!AIVDM,1,1,,A,13alul001NPvfq:O2K9pOno@0L0o,0*16
$GPRMC,090154.000,A,5420.3116,N,01330.6202,E,3.72,147.71,300613,,,A*63
!AIVDM,1,1,,A,33tqbl002jPvBo2OD4n66Dod00RQ,0*51
$GPRMC,090155.000,A,5420.3107,N,01330.6212,E,3.75,141.86,300613,,,A*6A
!AIVDM,1,1,,A,14aFID002;Q0@InO44N=3bGhJ0SV,0*3B
!AIVDM,1,1,,A,14``mC000A10T=NO95RB4rm00D11,0*66
$GPRMC,090156.000,A,5420.3099,N,01330.6222,E,3.70,143.86,300613,,,A*6B
$GPRMC,090157.000,A,5420.3090,N,01330.6232,E,3.56,144.30,300613,,,A*6C
!AIVDM,1,1,,A,139OIS001h0vW68O<`AA6@m>00Sl,0*07
$GPRMC,090158.000,A,5420.3082,N,01330.6243,E,3.81,142.06,300613,,,A*6F
!AIVDM,1,1,,A,13aDBj001CPtqfRO2A0TO3GJQUST,0*10
!AIVDM,1,1,,A,33tqbl002jPvBrJOD4DF5Doj00U@,0*75
$GPRMC,090159.000,A,5420.3073,N,01330.6253,E,3.64,143.92,300613,,,A*66
!AIVDM,1,1,,A,4020tbAumg920Pt3BfO4gjW00H0B,0*1B
!AIVDM,1,1,,A,B39SHt0000?WqJ7iVmfQWwP5kP06,0*78
$GPRMC,090200.000,A,5420.3065,N,01330.6263,E,3.77,144.22,300613,,,A*63
!AIVDM,1,1,,A,139KcP0000PwbMVO2H9@0CEn00Rg,0*1A
$GPRMC,090201.000,A,5420.3057,N,01330.6274,E,3.77,141.43,300613,,,A*67
!AIVDM,1,1,,A,139FFT000>PvJgdO:?:kjUN400St,0*51
!AIVDM,1,1,,A,139fvv0P00Puk4nO63g@0?v42D0E,0*2C
$GPRMC,090202.000,A,5420.3049,N,01330.6284,E,3.66,143.26,300613,,,A*65
!AIVDM,1,1,,A,139Jv20P240ut7BO4hraQOv40588,0*68
$GPRMC,090203.000,A,5420.3041,N,01330.6295,E,3.73,142.69,300613,,,A*62
$GPRMC,090204.000,A,5420.3032,N,01330.6305,E,3.81,144.17,300613,,,A*6B
!AIVDM,1,1,,A,139L11P02dPvs4:Nwb?F1ll<00SD,0*04
$GPRMC,090205.000,A,5420.3024,N,01330.6316,E,3.93,141.79,300613,,,A*61
$GPRMC,090206.000,A,5420.3015,N,01330.6327,E,3.74,141.47,300613,,,A*66
!AIVDM,1,1,,A,139L<e0P1s0v@P8O9vfeegw60584,0*0D
!AIVDM,1,1,,A,33tqbl002jPvC32OD2rF5ln:00V1,0*76
$GPRMC,090207.000,A,5420.3007,N,01330.6338,E,3.83,144.29,300613,,,A*6F
!AIVDM,1,1,,A,14aFID002;Q0@?2O466M3bF@J588,0*32
$GPRMC,090208.000,A,5420.2998,N,01330.6349,E,3.83,141.27,300613,,,A*63
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSD,0*18
$GPRMC,090209.000,A,5420.2990,N,01330.6360,E,3.89,142.30,300613,,,A*6E
!AIVDM,1,1,,A,4020tmAumg92:Pw=A8NuR5700D00,0*7A
$GPRMC,090210.000,A,5420.2981,N,01330.6370,E,3.69,143.84,300613,,,A*67
!AIVDM,1,1,,A,33tqbl002jPvC7FOD2=F6DnB00U0,0*18
$GPRMC,090211.000,A,5420.2974,N,01330.6382,E,3.86,134.71,300613,,,A*6A
$GPRMC,090212.000,A,5420.2967,N,01330.6393,E,3.20,141.01,300613,,,A*62
!AIVDM,1,1,,A,13@nfq300:0vjP4O:Ik<DptJ2883,0*3C
!AIVDM,1,1,,A,14`9?l00150vDCTODwEdT9dF0588,0*2F
$GPRMC,090213.000,A,5420.2960,N,01330.6404,E,3.87,130.03,300613,,,A*64
!AIVDM,1,1,,A,19t6hrhP000v<0rO;=t@0?vJ0<0;,0*3F
$GPRMC,090214.000,A,5420.2952,N,01330.6417,E,3.71,138.67,300613,,,A*63
!AIVDM,1,1,,A,13alul001NPvfW<O2IMHPFn2080=,0*1A
!AIVDM,1,1,,A,33tqbl002jPvC;dOD1PF64nJ0000,0*45
!AIVDM,1,1,,A,139Jv20P270ushDO4hUb@OvL0<09,0*78
$GPRMC,090215.000,A,5420.2944,N,01330.6428,E,3.71,136.29,300613,,,A*6D
$GPRMC,090216.000,A,5420.2936,N,01330.6439,E,3.58,142.67,300613,,,A*69
$GPRMC,090217.000,A,5420.2928,N,01330.6449,E,3.75,142.43,300613,,,A*69
!AIVDM,1,1,,A,139L11P02dPvsB>Nw`364lrT0D0`,0*48
!AIVDM,1,1,,A,139LE40P010vrW2O6BQpa?vV08;C,0*04
$GPRMC,090218.000,A,5420.2920,N,01330.6459,E,3.70,142.50,300613,,,A*68
!AIVDM,1,1,,A,139OIS001h0vWEpO<bPQ3hn00HS6,0*3D
!AIVDM,1,1,,A,139KcP0000PwbMRO2H8P0CDT0L0P,0*1D
$GPRMC,090219.000,A,5420.2911,N,01330.6470,E,3.87,142.42,300613,,,A*6B
!AIVDM,1,1,,A,4020tbAumg92DPt3BfO4gjW00H<0,0*11
!AIVDM,1,1,,A,14aFID002;Q0@46O47fM2:F`JH<?,0*6B
$GPRMC,090220.000,A,5420.2903,N,01330.6481,E,3.78,142.35,300613,,,A*6C
!AIVDM,1,1,,A,139fvv0P00Puk4pO63gP0?vb28<b,0*23
$GPRMC,090221.000,A,5420.2895,N,01330.6491,E,3.79,143.76,300613,,,A*65
$GPRMC,090222.000,A,5420.2886,N,01330.6502,E,3.90,140.40,300613,,,A*6E
!AIVDM,1,1,,A,139FFT000>PvJmvO:?:l6ULd0588,0*62
!AIVDM,1,1,,A,4020tliumg92GPw=A8NuR5700D00,0*2E
$GPRMC,090223.000,A,5420.2877,N,01330.6513,E,3.99,142.85,300613,,,A*63
$GPRMC,090224.000,A,5420.2868,N,01330.6524,E,4.07,140.42,300613,,,A*67
$GPRMC,090225.000,A,5420.2859,N,01330.6536,E,4.10,140.93,300613,,,A*6D
!AIVDM,1,1,,A,139L<e0P1r0v@K8O:19eegwd0D0e,0*76
$GPRMC,090226.000,A,5420.2849,N,01330.6547,E,4.04,144.67,300613,,,A*63
!AIVDM,1,1,,A,139Jv20P260usHVO4hTJIwvl0<09,0*73
$GPRMC,090227.000,A,5420.2840,N,01330.6558,E,4.32,142.76,300613,,,A*66
$GPRMC,090228.000,A,5420.2830,N,01330.6570,E,4.21,145.00,300613,,,A*60
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0PSm,0*31
!AIVDM,1,1,,A,339L11POjdPvsN>NwUw6:U8t00NQ,0*76
$GPRMC,090229.000,A,5420.2821,N,01330.6581,E,4.45,143.99,300613,,,A*6B
!AIVDM,1,1,,A,4020tmAumg92NPw=A8NuR5700D00,0*0E
$GPRMC,090230.000,A,5420.2811,N,01330.6593,E,4.55,145.27,300613,,,A*61
!AIVDM,1,1,,A,13tqbl002jPvCLhOCvc674nr0@Bg,0*53
$GPRMC,090231.000,A,5420.2800,N,01330.6606,E,4.60,143.90,300613,,,A*63
!AIVDM,1,1,,A,14aFID002;Q0?q<O49Fe2JG0J8CH,0*04
!AIVDM,1,1,,A,339L11POjbPvsP`NwUN6>EK200hP,0*0F
$GPRMC,090232.000,A,5420.2791,N,01330.6618,E,4.60,145.40,300613,,,A*63
!AIVDM,1,1,,A,13@nfq300:0vjMpO:Ircfq1228CU,0*20
$GPRMC,090233.000,A,5420.2780,N,01330.6631,E,4.75,143.41,300613,,,A*6A
$GPRMC,090234.000,A,5420.2769,N,01330.6643,E,4.58,144.19,300613,,,A*6A
!AIVDM,1,1,,A,14``mC000A10TDPO95vj1rnD0HDs,0*44
!AIVDM,1,1,,A,13alul001NPvfE<O2GiHQ6nd0<0o,0*53
$GPRMC,090235.000,A,5420.2759,N,01330.6657,E,4.97,143.02,300613,,,A*63
!AIVDM,1,1,,A,339RU@U000PvJqLO<:J`jSi:0000,0*65
$GPRMC,090236.000,A,5420.2748,N,01330.6670,E,4.56,143.67,300613,,,A*6B
$GPRMC,090237.000,A,5420.2738,N,01330.6683,E,4.83,145.55,300613,,,A*6E
!AIVDM,1,1,,A,339W82POi5PvgaHO=HHQ60s:00wh,0*1A
$GPRMC,090238.000,A,5420.2728,N,01330.6696,E,4.59,141.17,300613,,,A*61
!AIVDM,1,1,,A,B39DTv00:P?K5`Wgt4?EWwk5kP06,0*0A
!AIVDM,1,1,,A,139LE40P010vrW2O6BRHMOw@0D0`,0*20
!AIVDM,1,1,,A,139KcP0000PwbMNO2H8@0CE<0HGJ,0*11
!AIVDM,1,1,,A,139OIS001h0vWVJO<dii60pb08;v,0*5A
$GPRMC,090239.000,A,5420.2717,N,01330.6708,E,4.83,143.49,300613,,,A*64
!AIVDM,1,1,,A,139Jv20P2;0urvVO4hR:Vgw>08Ga,0*40
!AIVDM,1,1,,A,4020tbAumg92`Pt3BfO4gjW00HGf,0*18
$GPRMC,090240.000,A,5420.2706,N,01330.6721,E,4.77,141.55,300613,,,A*65
!AIVDM,1,1,,A,139fvv0P00Puk4lO63f@0?wB28H>,0*27
!AIVDM,1,1,,A,339L11POj2PvsRVNwT=6e6;D00VA,0*18
$GPRMC,090241.000,A,5420.2696,N,01330.6735,E,4.74,140.07,300613,,,A*6C
$GPRMC,090242.000,A,5420.2685,N,01330.6749,E,4.87,138.22,300613,,,A*62
!AIVDM,1,1,,A,139FFT000=PvJpvO:?;405MF08IU,0*71
!AIVDM,1,1,,A,4020tliumg92cPw=A8NuR5700D00,0*0A
!AIVDM,1,1,,A,13tqbl002kPvCbhOCtHn5lqD0<0m,0*7A
$GPRMC,090243.000,A,5420.2675,N,01330.6764,E,4.80,139.55,300613,,,A*65
!AIVDM,1,1,,A,14aFID002;Q0?f>O4:vu2:GHJ0S3,0*59
$GPRMC,090244.000,A,5420.2665,N,01330.6779,E,4.91,137.02,300613,,,A*63
$GPRMC,090245.000,A,5420.2655,N,01330.6794,E,4.85,135.49,300613,,,A*6A
!AIVDM,1,1,,A,339L11POibPvsQrNwSmnw6UL00Sh,0*3B
$GPRMC,090246.000,A,5420.2646,N,01330.6810,E,5.00,133.41,300613,,,A*6A
!AIVDM,1,1,,A,139L<e0P1r0v@E<O:3s=h?vN00SP,0*30
!AIVDM,1,1,,A,339fgA5P00Psv2lO51B@0?wNRDG:,0*25
$GPRMC,090247.000,A,5420.2636,N,01330.6827,E,4.76,133.59,300613,,,A*61
$GPRMC,090248.000,A,5420.2627,N,01330.6844,E,5.06,128.70,300613,,,A*6C
!AIVDM,2,1,4,A,54``mC02AvG0?IUOF21DiA861LthhtpLtpN22216E`JD<40Ht?4UDj@H8888,0*5E
!AIVDM,2,2,4,A,88888888880,2*20
!AIVDM,1,1,,A,339L11POiPPvsOjNwSNoNFST0000,0*41
$GPRMC,090249.000,A,5420.2618,N,01330.6862,E,4.68,131.84,300613,,,A*6F
!AIVDM,1,1,,A,33A@M<3P?w<tSF0l4Q@>4?wv0PHk,0*2E
!AIVDM,1,1,,A,4020tmAumg92jPw=A8NuR5700D00,0*2A
$GPRMC,090250.000,A,5420.2609,N,01330.6879,E,4.77,130.30,300613,,,A*6D
!AIVDM,1,1,,A,139Jv20P290ur`JO4hW:POwT0000,0*27
$GPRMC,090251.000,A,5420.2601,N,01330.6896,E,4.85,127.51,300613,,,A*69
!AIVDM,2,1,5,A,53A@M<42BC8tuPP?8008E8hTp00000000000000t02a0N28cb>0000000000,0*0A
!AIVDM,2,2,5,A,00000000000,2*21
$GPRMC,090252.000,A,5420.2594,N,01330.6914,E,4.85,127.79,300613,,,A*64
!AIVDM,1,1,,A,339L11PPARPvsMnNwS;oeVOb00b1,0*45
!AIVDM,1,1,,A,B39iHVP0;h?j2iWigsUWSwrUkP06,0*32
$GPRMC,090253.000,A,5420.2585,N,01330.6932,E,4.52,129.90,300613,,,A*62
!AIVDM,1,1,,A,13alul001MPvf5jO2FFpR6q@0HGN,0*7A
$GPRMC,090254.000,A,5420.2578,N,01330.6949,E,4.82,123.93,300613,,,A*6F
!AIVDM,2,1,6,A,539L11P00000A4dh0010ThuB0mEA@h4p@000000j1@52240003P000000000,0*7F
!AIVDM,2,2,6,A,00000000000,2*22
$GPRMC,090255.000,A,5420.2570,N,01330.6967,E,4.52,127.69,300613,,,A*66
!AIVDM,1,1,,A,14``mC000A10THvO96=21rq00@QP,0*2B
!AIVDM,1,1,,A,14aFID002;Q0?SBO4<W=2JGhJD0k,0*60
$GPRMC,090256.000,A,5420.2563,N,01330.6985,E,4.75,127.95,300613,,,A*6D
$GPRMC,090257.000,A,5420.2555,N,01330.7003,E,4.59,123.78,300613,,,A*66
$GPRMC,090258.000,A,5420.2547,N,01330.7019,E,4.40,134.21,300613,,,A*63
!AIVDM,1,1,,A,139LE40P000vrW6O6BRH1wv008Rp,0*1E
!AIVDM,1,1,,A,13aDBj001CPtri4O2>gTOkGJQPRF,0*1C
$GPRMC,090259.000,A,5420.2539,N,01330.7035,E,4.63,127.18,300613,,,A*6C
!AIVDM,1,1,,A,139KcP0000PwbMHO2H7P0CEn0@0F,0*29
$GPRMC,090300.000,A,5420.2531,N,01330.7052,E,4.56,128.29,300613,,,A*63
!AIVDM,1,1,,A,339L11POiTPvsI6NwRHoqnP40000,0*6C
$GPRMC,090301.000,A,5420.2523,N,01330.7069,E,4.52,129.42,300613,,,A*61
!AIVDM,1,1,,A,H39kFnTTC=D6<Ok4:mqik01P0220,0*72
!AIVDM,1,1,,A,139fvv0P00Puk4hO63g@0?v42@1U,0*3F
$GPRMC,090302.000,A,5420.2516,N,01330.7086,E,4.64,124.80,300613,,,A*63
!AIVDM,1,1,,A,139Jv20P270ur@`O4ho:p?v40000,0*2A
!AIVDM,1,1,,A,139FFT000@PvJt>O:>j3lmJ60<0P,0*1C
$GPRMC,090303.000,A,5420.2508,N,01330.7103,E,4.40,128.46,300613,,,A*61
$GPRMC,090304.000,A,5420.2501,N,01330.7120,E,4.61,125.28,300613,,,A*68
!AIVDM,1,1,,A,339L11P01UPvsFVNwQwGuVP<00T1,0*60
$GPRMC,090305.000,A,5420.2495,N,01330.7138,E,4.47,123.61,300613,,,A*63
$GPRMC,090306.000,A,5420.2488,N,01330.7154,E,4.26,128.84,300613,,,A*61
!AIVDM,1,1,,A,139L<e0P1r0v@?TO:6U=egw600S4,0*49
$GPRMC,090307.000,A,5420.2481,N,01330.7171,E,4.46,124.56,300613,,,A*6B
!AIVDM,1,1,,A,14aFID002;Q0?HDO4>?M2bF@J0SG,0*5D
$GPRMC,090308.000,A,5420.2474,N,01330.7187,E,4.34,125.17,300613,,,A*66
!AIVDM,1,1,,A,339L11POiVPvsCvNwQUH06PD00V0,0*12
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0t0C,0*58
$GPRMC,090309.000,A,5420.2468,N,01330.7204,E,4.51,127.51,300613,,,A*61
!AIVDM,1,1,,A,4020tmAumg93:Pw=A8NuR5700@69,0*70
$GPRMC,090310.000,A,5420.2461,N,01330.7221,E,4.54,124.04,300613,,,A*61
$GPRMC,090311.000,A,5420.2454,N,01330.7238,E,4.35,129.88,300613,,,A*60
$GPRMC,090312.000,A,5420.2447,N,01330.7255,E,4.53,121.58,300613,,,A*6F
!AIVDM,1,1,,A,339L11PPA`PvsA@NwQ;H1nNL0000,0*60
$GPRMC,090313.000,A,5420.2441,N,01330.7271,E,4.21,128.19,300613,,,A*67
!AIVDM,1,1,,A,13b6G6001K0vH2fOAjBURDJP058<,0*5F
!AIVDM,1,1,,A,14``mC000A10TMPO96J23bqT058<,0*79
$GPRMC,090314.000,A,5420.2434,N,01330.7288,E,4.46,125.73,300613,,,A*64
!AIVDM,1,1,,A,13alul001MPveklO2DepRFn2058@,0*11
!AIVDM,1,1,,A,339Jv20P220uqqPO4iAs@?vL05cA,0*26
$GPRMC,090315.000,A,5420.2427,N,01330.7305,E,4.41,121.91,300613,,,A*6C
$GPRMC,090316.000,A,5420.2420,N,01330.7322,E,4.41,127.79,300613,,,A*6D
$GPRMC,090317.000,A,5420.2413,N,01330.7339,E,4.38,122.63,300613,,,A*66
!AIVDM,1,1,,A,339L11PPA`Pvs><NwPbWwVNT00S1,0*20
!AIVDM,1,1,,A,339W82POi9Pvh8>O=JVj21jT00th,0*60
!AIVDM,1,1,,A,14aKQL001P0vIV`O@vP<F9rR0l0F,0*2C
!AIVDM,1,1,,A,13aDBj001CPts6tO2=v4PSF:QPS4,0*55
!AIVDM,1,1,,A,139LE40P010vrW:O6BQoV?vV058<,0*55
$GPRMC,090318.000,A,5420.2406,N,01330.7356,E,4.47,123.52,300613,,,A*6F
!AIVDM,1,1,,A,139KcP0000PwbMFO2H7h0CBT0H;n,0*09
$GPRMC,090319.000,A,5420.2398,N,01330.7373,E,4.27,124.57,300613,,,A*6D
!AIVDM,1,1,,A,4020tbAumg93DPt3BfO4gjW00D00,0*10
!AIVDM,1,1,,A,14aFID002;Q0?=PO4?p=3bF`JD0m,0*1E
$GPRMC,090320.000,A,5420.2392,N,01330.7390,E,4.50,121.28,300613,,,A*6D
!AIVDM,1,1,,A,139fvv0P00Puk4pO63g@0?vb258<,0*64
!AIVDM,1,1,,A,339L11POiWPvs;dNwP@ownTd00R@,0*05
$GPRMC,090321.000,A,5420.2386,N,01330.7409,E,4.35,117.84,300613,,,A*6E
$GPRMC,090322.000,A,5420.2379,N,01330.7425,E,4.33,122.52,300613,,,A*68
!AIVDM,1,1,,A,139FFT000>PvK2lO:>j3c5Fd00SP,0*11
!AIVDM,1,1,,A,4020tliumg93GPw=A8NuR5700@=u,0*63
$GPRMC,090323.000,A,5420.2372,N,01330.7442,E,4.48,119.81,300613,,,A*69
$GPRMC,090324.000,A,5420.2365,N,01330.7460,E,4.36,119.14,300613,,,A*6D
!AIVDM,1,1,,A,339L11POiWPvs9`NwOv82nTl0000,0*22
$GPRMC,090325.000,A,5420.2360,N,01330.7478,E,4.51,116.63,300613,,,A*6E
!AIVDM,1,1,,A,139L<e0P1r0v@9`O:95=egwd0@On,0*70
$GPRMC,090326.000,A,5420.2355,N,01330.7497,E,4.48,116.15,300613,,,A*63
!AIVDM,1,1,,A,339Jv20P280uqRLO4imKEwvl02GP,0*58
$GPRMC,090327.000,A,5420.2349,N,01330.7515,E,4.37,119.04,300613,,,A*63
$GPRMC,090328.000,A,5420.2344,N,01330.7533,E,4.41,114.06,300613,,,A*6B
!AIVDM,1,1,,A,139L11PPAWPvs64NwONp66Pt00Rr,0*5C
$GPRMC,090329.000,A,5420.2340,N,01330.7552,E,4.42,114.02,300613,,,A*6E
!AIVDM,1,1,,A,4020tmAumg93NPw=A8NuR5700@Ao,0*25
!AIVDM,1,1,,A,13A@M<3P?w<tSF0l4Q@>4?wv0hB:,0*4F
$GPRMC,090330.000,A,5420.2334,N,01330.7569,E,4.33,118.83,300613,,,A*6E
!AIVDM,1,1,,A,139W82POi6PvhDtO=JujWRDv00S8,0*05
$GPRMC,090331.000,A,5420.2330,N,01330.7588,E,4.39,114.17,300613,,,A*6F
!AIVDM,1,1,,A,14aFID002;Q0?2fO4APM3rG0J58<,0*60
!AIVDM,1,1,,A,139L7KP0000sawFO9Lg6DqG200S@,0*66
$GPRMC,090332.000,A,5420.2325,N,01330.7606,E,4.40,116.13,300613,,,A*65
!AIVDM,1,1,,A,13@nfq300;0vjFHO:JK<:912258<,0*7C
$GPRMC,090333.000,A,5420.2319,N,01330.7624,E,4.41,115.20,300613,,,A*69
$GPRMC,090334.000,A,5420.2314,N,01330.7642,E,4.18,118.05,300613,,,A*65
!AIVDM,1,1,,A,14``mC000B10TRHO96bj4JpF0D11,0*44
!AIVDM,1,1,,A,13alul001MPveQvO2C3HQFnd08<K,0*0F
$GPRMC,090335.000,A,5420.2309,N,01330.7661,E,4.46,111.89,300613,,,A*6F
$GPRMC,090336.000,A,5420.2303,N,01330.7679,E,4.50,114.05,300613,,,A*69
$GPRMC,090337.000,A,5420.2298,N,01330.7698,E,4.31,118.35,300613,,,A*6C
$GPRMC,090338.000,A,5420.2292,N,01330.7716,E,4.43,113.41,300613,,,A*63
